"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Feb 17 10:45:23 MSK 2024","Sat Feb 17 10:45:25 MSK 2024","1032","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"passed","Sat Feb 17 10:44:54 MSK 2024","Sat Feb 17 10:44:57 MSK 2024","2966","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [28] ContactData[id=, firstName=first_name, lastName=last_name, address=, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:28 MSK 2024","Sat Feb 17 10:44:31 MSK 2024","2809","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [19] ContactData[id=, firstName=first_name, lastName=, address=, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:43:34 MSK 2024","Sat Feb 17 10:43:37 MSK 2024","3140","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"passed","Sat Feb 17 10:44:36 MSK 2024","Sat Feb 17 10:44:39 MSK 2024","2866","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [22] ContactData[id=, firstName=first_name, lastName=, address=address, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"broken","Sat Feb 17 10:45:19 MSK 2024","Sat Feb 17 10:45:19 MSK 2024","10","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhones","testPhones()",""
"failed","Sat Feb 17 10:45:12 MSK 2024","Sat Feb 17 10:45:15 MSK 2024","3023","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [34] ContactData[id=, firstName=kprdkdjibk, lastName=tjwtoujjqv, address=gxuuxarnkw, phone=vsvxwdlcqg, email=oiackwdjmf, home=null, mobile=null, work=null, secondary=null, email2=null, email3=null]",""
"passed","Sat Feb 17 10:44:48 MSK 2024","Sat Feb 17 10:44:51 MSK 2024","2919","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [26] ContactData[id=, firstName=first_name, lastName=last_name, address=, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:43:37 MSK 2024","Sat Feb 17 10:43:40 MSK 2024","2731","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstName=, lastName=, address=, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:39 MSK 2024","Sat Feb 17 10:44:42 MSK 2024","2871","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [23] ContactData[id=, firstName=first_name, lastName=, address=address, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:57 MSK 2024","Sat Feb 17 10:45:00 MSK 2024","2968","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [29] ContactData[id=, firstName=first_name, lastName=last_name, address=address, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:02 MSK 2024","Sat Feb 17 10:44:05 MSK 2024","2797","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [10] ContactData[id=, firstName=, lastName=last_name, address=, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:06 MSK 2024","Sat Feb 17 10:45:09 MSK 2024","2956","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [32] ContactData[id=, firstName=first_name, lastName=last_name, address=address, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:19 MSK 2024","Sat Feb 17 10:44:22 MSK 2024","2828","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [16] ContactData[id=, firstName=, lastName=last_name, address=address, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:43:46 MSK 2024","Sat Feb 17 10:43:48 MSK 2024","2748","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [4] ContactData[id=, firstName=, lastName=, address=, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:26 MSK 2024","Sat Feb 17 10:45:28 MSK 2024","1175","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Sat Feb 17 10:43:43 MSK 2024","Sat Feb 17 10:43:46 MSK 2024","2760","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [3] ContactData[id=, firstName=, lastName=, address=, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:25 MSK 2024","Sat Feb 17 10:45:26 MSK 2024","1016","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Sat Feb 17 10:44:51 MSK 2024","Sat Feb 17 10:44:54 MSK 2024","2940","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [27] ContactData[id=, firstName=first_name, lastName=last_name, address=, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:22 MSK 2024","Sat Feb 17 10:44:25 MSK 2024","3012","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [17] ContactData[id=, firstName=first_name, lastName=, address=, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:25 MSK 2024","Sat Feb 17 10:44:28 MSK 2024","2810","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [18] ContactData[id=, firstName=first_name, lastName=, address=, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:18 MSK 2024","Sat Feb 17 10:45:18 MSK 2024","624","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhonesForAllContactsAsDB","testPhonesForAllContactsAsDB()",""
"passed","Sat Feb 17 10:45:26 MSK 2024","Sat Feb 17 10:45:26 MSK 2024","892","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=xhrcgsdsrc, header=lylazayymo, footer=iuhkfawvat]",""
"failed","Sat Feb 17 10:45:15 MSK 2024","Sat Feb 17 10:45:18 MSK 2024","3053","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [35] ContactData[id=, firstName=xikfnvgmmixaqhsxrato, lastName=oobbcapczhokrnwaahoy, address=zrunwnskoxpmesqkwtwe, phone=eoppvoetqlyewqfnlpdz, email=opahcjavoejkjgmjdclq, home=null, mobile=null, work=null, secondary=null, email2=null, email3=null]",""
"passed","Sat Feb 17 10:45:28 MSK 2024","Sat Feb 17 10:45:28 MSK 2024","516","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canGroupRemoveAllGroupsAtOnce","canGroupRemoveAllGroupsAtOnce()",""
"passed","Sat Feb 17 10:44:00 MSK 2024","Sat Feb 17 10:44:02 MSK 2024","2808","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [9] ContactData[id=, firstName=, lastName=last_name, address=, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:16 MSK 2024","Sat Feb 17 10:44:19 MSK 2024","2797","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [15] ContactData[id=, firstName=, lastName=last_name, address=address, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
